dataset,trigger_location_type,first_trigger_count,productive_suffix_cut_mean,productive_suffix_cut_median,PI_suffix_cut_mean,HN_suffix_cut_mean,UC_suffix_saved_mean,UC_suffix_saved_median,would_cut_productive_suffix_rate,would_save_UC_suffix_rate,stop_harm_rate_available,stop_harm_rate
Natural500,UC,80,3.125,0.0,3.125,1.75,24.775,15.0,0.2,0.9375,False,
Natural500,HN,19,11.263157894736842,9.0,11.263157894736842,10.68421052631579,9.789473684210526,4.0,0.9473684210526315,0.5789473684210527,False,
Natural500,PI,7,2.857142857142857,2.0,2.857142857142857,0.0,11.0,0.0,0.8571428571428571,0.42857142857142855,False,
Natural500,other,4,3.25,1.5,3.25,0.0,3.25,2.0,0.5,0.5,False,
Natural500,uncertain,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
Enriched500,UC,1927,13.479501816294759,6.0,13.479501816294759,6.823040996367411,48.36637259989621,35.0,0.6341463414634146,0.9501816294758693,False,
Enriched500,HN,1238,24.403877221324716,18.0,24.403877221324716,19.861873990306947,26.00080775444265,2.0,0.9894991922455574,0.5129240710823909,False,
Enriched500,PI,395,20.936708860759495,18.0,20.936708860759495,8.736708860759494,33.858227848101265,4.0,0.9670886075949368,0.5518987341772152,False,
Enriched500,other,110,18.536363636363635,9.0,18.536363636363635,11.10909090909091,27.945454545454545,0.0,0.8,0.4727272727272727,False,
Enriched500,uncertain,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
StressFresh100,UC,561,4.975044563279857,2.0,4.975044563279857,2.163992869875223,17.857397504456326,8.0,0.5757575757575758,0.8787878787878788,False,
StressFresh100,HN,224,10.334821428571429,8.0,10.334821428571429,8.924107142857142,6.928571428571429,0.0,0.9642857142857143,0.46875,False,
StressFresh100,PI,358,10.402234636871508,10.0,10.402234636871508,2.298882681564246,15.033519553072626,7.0,0.9189944134078212,0.8268156424581006,False,
StressFresh100,other,204,4.637254901960785,2.0,4.637254901960785,1.9264705882352942,7.1568627450980395,4.0,0.6862745098039216,0.7107843137254902,False,
StressFresh100,uncertain,22,6.818181818181818,7.0,6.818181818181818,3.909090909090909,14.863636363636363,2.0,0.7272727272727273,0.9090909090909091,False,
OpenHandsExternal330,UC,2,16.0,16.0,16.0,8.0,8.0,8.0,0.5,1.0,False,
OpenHandsExternal330,HN,36,42.0,41.0,42.0,17.194444444444443,0.5277777777777778,0.0,0.8888888888888888,0.027777777777777776,False,
OpenHandsExternal330,PI,923,63.4875406283857,54.0,63.4875406283857,5.125677139761647,0.1256771397616468,0.0,0.9501625135427952,0.009750812567713976,False,
OpenHandsExternal330,other,576,83.62326388888889,78.0,83.62326388888889,3.09375,0.1597222222222222,0.0,0.9253472222222222,0.008680555555555556,False,
OpenHandsExternal330,uncertain,12,4.583333333333333,0.0,4.583333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,False,
